userID,bookID,prediction,jaccard
u49686134,b62853608,True,0.0064516129032258064
u72025442,b01645723,False,0.004081632653061225
u87682127,b34158298,False,0.0
u55433015,b02031468,False,0.0
u93262456,b14851731,False,0.0
u07126204,b53507756,False,0.009523809523809525
u91826065,b05115658,True,0.010752688172043012
u63536278,b25691100,False,0.0014684287812041115
u54731732,b99620979,True,0.0027548209366391185
u09048537,b93385123,False,0.0
u87181195,b90430709,False,0.0
u84872505,b69780126,False,0.00234192037470726
u84359831,b05882139,False,0.0013831258644536654
u30078689,b28182987,False,0.004210526315789474
u61391650,b54342830,False,0.0
u13555505,b29576446,True,0.01425438596491228
u61002607,b84607962,False,0.0
u87163565,b06292768,False,0.0016611295681063123
u90996955,b79253970,True,0.007616974972796518
u50586314,b72547347,False,0.00684931506849315
u91889416,b03047230,True,0.012096774193548387
u48858045,b47294825,True,0.018518518518518517
u14048655,b84653707,False,0.001941747572815534
u15845236,b11338586,True,0.003676470588235294
u03244516,b52485134,True,0.014044943820224719
u30045265,b65216323,True,0.008902077151335312
u02826104,b31544730,False,0.003787878787878788
u22773783,b24293098,False,0.0
u05847649,b46607828,True,0.0625
u83396364,b74002772,False,0.003787878787878788
u46739822,b82793590,True,0.012345679012345678
u53093090,b78760232,False,0.0033444816053511705
u79289822,b99803908,False,0.0
u24840654,b95269354,False,0.0
u85433032,b24802633,False,0.0
u02943535,b22663505,False,0.0
u15306936,b81969933,False,0.0
u32012219,b81969648,True,0.01107011070110701
u59082984,b76473315,False,0.006802721088435374
u74565740,b29422431,True,0.008403361344537815
u23742947,b04792934,False,0.009615384615384616
u05346583,b45498653,True,0.043478260869565216
u47150632,b04084564,False,0.0
u63755278,b29013369,False,0.0014265335235378032
u05346946,b70494212,False,0.0
u64005712,b81924936,False,0.0
u78673036,b96420163,False,0.0
u23536136,b70305381,False,0.0
u02621504,b68674805,False,0.005376344086021506
u89089165,b59444849,False,0.0
u21958146,b00793888,True,0.013020833333333334
u29637960,b86152753,False,0.0011876484560570072
u81222518,b61372131,True,0.010050251256281407
u12092283,b87705257,True,0.02857142857142857
u19408896,b87874068,True,0.01098901098901099
u14211629,b52296426,True,0.025
u77479057,b36265270,True,0.007177033492822967
u01953542,b15245492,False,0.001718213058419244
u19553847,b17652650,False,0.005434782608695652
u92899534,b56593571,False,0.0029850746268656717
u04777461,b97371893,True,0.010917030567685589
u26989764,b91130757,False,0.009615384615384616
u95015390,b84821859,False,0.001076426264800861
u16462008,b32971225,False,0.0
u13753816,b59428284,True,0.014492753623188406
u66405862,b01544730,True,0.0
u85080351,b66807473,False,0.0
u41625965,b01788481,False,0.0
u63549253,b00722811,True,0.009578544061302681
u44233952,b50771485,False,0.0011723329425556857
u95492814,b47771185,False,0.0
u53370719,b17425105,True,0.011111111111111112
u82540695,b52580354,True,0.007434944237918215
u47646011,b57530040,False,0.0
u05080780,b72782535,True,0.004497751124437781
u85433032,b29275769,False,0.0
u24212635,b70892724,False,0.0
u10146626,b95002695,False,0.00558659217877095
u82515184,b81323559,True,0.011467889908256881
u76168285,b03327473,False,0.0
u63662742,b41341679,True,0.008875739644970414
u74449424,b54791634,True,0.008875739644970414
u46228008,b71994250,False,0.0
u50303041,b91361163,True,0.005813953488372093
u77413236,b56105038,True,0.010294117647058823
u04418342,b64295985,False,0.0
u36619639,b22016281,False,0.004728132387706856
u12823222,b09049778,True,0.011417697431018078
u93904689,b76081757,False,0.0
u62874550,b53545849,True,0.009950248756218905
u78590143,b80959413,False,0.0
u14333868,b59932507,False,0.0
u18431457,b01899333,False,0.004424778761061947
u94514601,b38266186,False,0.0
u12394009,b26525361,False,0.0
u11518822,b70016806,True,0.0125
u91210006,b36185570,True,0.006666666666666667
u50518614,b79929941,False,0.0
u29877300,b28942881,False,0.0
u22497171,b62927009,True,0.013333333333333334
u10220023,b72172561,False,0.002466091245376079
u86932851,b46139942,False,0.007537688442211055
u41872543,b32751556,False,0.00477326968973747
u39246299,b89141222,True,0.013157894736842105
u45020222,b41402498,False,0.00625
u60913250,b21231766,True,0.007142857142857143
u30907143,b67165478,True,0.006514657980456026
u82588547,b45651575,False,0.001658374792703151
u20023701,b25797574,False,0.0
u30997419,b04180130,False,0.004694835680751174
u74126969,b24809015,False,0.0
u61041581,b06218662,False,0.0
u93756125,b93790862,False,0.0
u48009684,b79253970,True,0.01131770412287793
u58817848,b97454851,True,0.014084507042253521
u50641653,b64414401,False,0.0
u35379244,b06642675,False,0.006493506493506494
u82027049,b21223949,False,0.001466275659824047
u18532995,b70316002,False,0.0
u20185977,b00964589,False,0.0
u81293080,b24603978,True,0.025
u84659559,b67967555,False,0.003703703703703704
u77167196,b52485134,True,0.009070294784580499
u36142325,b86459113,False,0.0
u39689521,b31475886,False,0.007067137809187279
u06129965,b07589546,False,0.0
u43771893,b32031272,False,0.0
u62669458,b69444786,False,0.002188183807439825
u62916901,b29199360,False,0.0
u43768924,b89324149,True,0.015408320493066256
u04764064,b70704814,False,0.0
u71709665,b61652439,False,0.00980392156862745
u74324910,b05303685,True,0.015873015873015872
u87971643,b68922028,False,0.0
u54292662,b68605354,False,0.01
u45637994,b42749067,True,0.004024144869215292
u10826341,b22226947,True,0.01818181818181818
u22452383,b47664198,False,0.0
u80160301,b71742042,False,0.0
u99496640,b26807998,False,0.004608294930875576
u52410966,b80574349,False,0.0
u19659850,b29802159,True,0.010842368640533779
u10457331,b29576446,True,0.010852713178294573
u79589048,b25670333,False,0.0
u87893149,b34681163,True,0.008368200836820083
u60060830,b21674268,True,0.004267425320056899
u49060323,b87068725,False,0.0
u67297906,b00191698,False,0.0
u27698356,b04161893,True,0.0
u97916664,b31272141,False,0.005681818181818182
u03458163,b38240457,False,0.0
u16269292,b20200244,False,0.0
u42592044,b87612334,False,0.0
u80748350,b11637283,False,0.0
u20605105,b81217111,False,0.0
u76112556,b42903412,False,0.004166666666666667
u46918993,b41331137,True,0.012269938650306749
u75101061,b39664275,True,0.007575757575757576
u47509604,b37068431,True,0.013435700575815739
u19112364,b88175978,False,0.0
u48084943,b32816767,False,0.0
u02676654,b66908318,True,0.008717310087173101
u89764252,b21935145,False,0.0
u42253609,b42349213,False,0.0037641154328732747
u82187479,b11997124,False,0.008928571428571428
u21046951,b64737420,False,0.0
u77049815,b58179897,False,0.0016778523489932886
u65438624,b82546611,False,0.001996007984031936
u59765453,b21013059,False,0.0
u23732071,b70462009,False,0.002207505518763797
u85173080,b87295708,False,0.0
u57647902,b31687952,True,0.014012738853503185
u59388495,b98676746,False,0.002317497103128621
u25169646,b62008180,True,0.010238907849829351
u95364660,b99014060,True,0.0051813471502590676
u05050893,b15237960,False,0.0
u79589048,b19030695,False,0.0028328611898017
u77826754,b31988440,True,0.004862236628849271
u88386337,b64932806,True,0.007772020725388601
u70379170,b28025578,False,0.0
u52177670,b29422431,True,0.007462686567164179
u60355119,b79928088,True,0.016551724137931035
u75425484,b79640364,True,0.01098901098901099
u30923774,b04792699,False,0.0
u66406463,b79928088,True,0.01767825574543312
u99757457,b50384790,True,0.011816838995568686
u57819425,b99014060,True,0.001422475106685633
u87490543,b54922231,False,0.0
u80546055,b67603049,False,0.0
u60227170,b76479286,False,0.0011655011655011655
u07408933,b45594562,False,0.005025125628140704
u50303041,b07815897,False,0.0
u89584702,b71207627,False,0.0
u55823538,b09365531,True,0.004705882352941176
u67247245,b29138116,False,0.0
u64365111,b01379050,False,0.0
u71992232,b66191127,True,0.010638297872340425
u94084650,b38173965,True,0.03333333333333333
u21162797,b67380674,True,0.02564102564102564
u40761051,b02603859,False,0.0
u65728534,b32439426,False,0.0
u56554521,b11179371,True,0.010498687664041995
u39388048,b12691802,True,0.012987012987012988
u31008090,b47096249,True,0.012195121951219513
u59138468,b58826806,False,0.0
u27484565,b49495549,True,0.05
u35701429,b98971925,False,0.0036101083032490976
u35730598,b46891479,False,0.003663003663003663
u37918620,b60788665,False,0.0
u07940402,b86233666,False,0.0
u87864976,b34681163,True,0.009724473257698542
u47208813,b15083656,False,0.0
u34308217,b27210751,False,0.0
u78910637,b99762967,False,0.0
u79190938,b56684869,False,0.0
u79783067,b17323580,False,0.0
u87687063,b73121339,False,0.00625
u31931978,b10573448,False,0.002188183807439825
u31630171,b27348716,True,0.011904761904761904
u39966825,b40431140,False,0.0
u37151082,b64831531,False,0.0
u55093551,b17636548,False,0.0
u86852149,b69663057,False,0.0
u35193995,b23760358,True,0.0056134723336006415
u50906387,b08004121,True,0.0
u05857734,b32288653,True,0.012121212121212121
u64094892,b15962680,False,0.0
u04884135,b68942900,False,0.0
u32377455,b41399471,False,0.009345794392523364
u16105322,b25811713,True,0.003976143141153081
u07004218,b66664015,True,0.02015355086372361
u00089202,b31177065,True,0.03571428571428571
u45432198,b96046621,False,0.008968609865470852
u96545272,b62227891,False,0.0
u77503572,b21091033,False,0.0
u67135464,b32288653,True,0.0079155672823219
u64836993,b16014396,False,0.0
u51825352,b22652791,False,0.007662835249042145
u08352664,b98545244,True,0.01098901098901099
u43691438,b91136715,True,0.010416666666666666
u75510727,b90048735,False,0.0034482758620689655
u66458696,b55420143,True,0.014705882352941176
u67927839,b45521689,False,0.006756756756756757
u57324710,b69989437,True,0.006072874493927126
u18134621,b40594092,True,0.03571428571428571
u62106439,b41273391,True,0.021739130434782608
u44519325,b52439315,True,0.038461538461538464
u48795939,b84792068,False,0.0
u68693138,b83328677,False,0.001718213058419244
u80610166,b90008718,False,0.0
u59429793,b63880346,False,0.0
u81381807,b17618752,False,0.00641025641025641
u10187179,b85421380,False,0.0
u64120916,b92598217,False,0.007518796992481203
u41945227,b60806842,False,0.005128205128205128
u56408177,b93780977,False,0.0
u23509866,b55073403,False,0.004201680672268907
u23452483,b22227603,False,0.002290950744558992
u64693159,b20790379,False,0.005405405405405406
u16527657,b53467101,False,0.0
u12311663,b53229159,False,0.0
u62665871,b12618606,False,0.0
u45150542,b49494082,True,0.01939655172413793
u84295280,b28615151,False,0.008620689655172414
u23573214,b24682287,False,0.0016722408026755853
u77359351,b13958434,False,0.0
u87717510,b57528832,True,0.007662835249042145
u84238659,b26940296,True,0.00995575221238938
u71071579,b93916509,True,0.017241379310344827
u53940349,b28624417,True,0.014285714285714285
u12319551,b83638329,False,0.0017123287671232876
u70689212,b73271437,False,0.005263157894736842
u63259736,b99798293,False,0.0
u60628456,b93745301,True,0.005390835579514825
u99454356,b72504593,False,0.0
u80600374,b39255385,False,0.0
u57158497,b96794654,False,0.0
u84878562,b36224199,True,0.0066815144766146995
u28752095,b78183028,False,0.0
u23312000,b71450314,False,0.001455604075691412
u23137128,b08910064,True,0.037037037037037035
u64745786,b37657413,True,0.007590132827324478
u34633584,b22786588,True,0.010101010101010102
u36730665,b38422937,True,0.012195121951219513
u47928318,b06191387,False,0.0
u82183048,b36754274,False,0.006756756756756757
u29469733,b04359978,False,0.0
u56970745,b63984685,False,0.0
u79063924,b84822634,False,0.0
u90052748,b10314135,False,0.0
u04644558,b35765595,False,0.00684931506849315
u04799494,b43329233,True,0.015873015873015872
u23099654,b88684256,False,0.004149377593360996
u27471218,b23945453,False,0.0
u30259889,b58607054,False,0.004291845493562232
u00875227,b14127810,False,0.0
u45432198,b39222999,True,0.01639344262295082
u00000539,b41525636,True,0.09090909090909091
u13505099,b15094859,False,0.005319148936170213
u07553903,b46728002,True,0.023255813953488372
u48226172,b22251914,False,0.0
u50842814,b18328822,False,0.0
u29854347,b84933890,False,0.0
u95364660,b21635062,False,0.0
u16619308,b34755064,True,0.009771986970684038
u62289748,b14247162,False,0.0
u30130876,b80236573,False,0.0037593984962406013
u36068507,b96421254,False,0.0
u13651171,b88789826,False,0.0
u34688113,b34681163,True,0.010362694300518135
u30895503,b47831110,False,0.005649717514124294
u61123213,b74480513,False,0.0
u60180309,b26319454,False,0.0
u11548011,b78565713,False,0.0036101083032490976
u17987766,b84405755,False,0.006802721088435374
u15369054,b64988737,False,0.0
u07152048,b21557753,True,0.0069605568445475635
u11521428,b47171732,False,0.0
u63267682,b36943607,False,0.0
u50418565,b28651176,False,0.009174311926605505
u03142421,b40834363,False,0.0
u49927255,b06766591,False,0.008928571428571428
u18967222,b25485861,False,0.0
u08263463,b07239282,False,0.0
u50593858,b35611681,True,0.010416666666666666
u57803979,b84377944,False,0.0
u12261233,b82150877,True,0.021739130434782608
u72379291,b44240900,False,0.0
u57539114,b22254498,False,0.003067484662576687
u45468035,b10567312,True,0.01045016077170418
u09163941,b97770488,False,0.0
u04115932,b21768652,False,0.0
u87528483,b03719723,True,0.01020408163265306
u15278759,b32727723,True,0.005747126436781609
u80713921,b37753498,False,0.0
u50240445,b23482469,False,0.006993006993006993
u39203767,b16231894,False,0.009708737864077669
u95474371,b54115653,True,0.015873015873015872
u02766260,b53360901,False,0.0013986013986013986
u77011254,b67327791,False,0.005747126436781609
u98044891,b54645733,False,0.0
u44986397,b26160772,False,0.00881057268722467
u46301047,b34681163,True,0.0044742729306487695
u40053591,b89244269,False,0.002824858757062147
u74274126,b18610759,True,0.011891891891891892
u09374323,b45502382,True,0.01084010840108401
u84359831,b76981511,False,0.003875968992248062
u21186831,b69217848,True,0.01639344262295082
u25811673,b06885622,False,0.0
u72942332,b22652791,True,0.0125
u38102191,b63603925,True,0.01524390243902439
u91280055,b21733131,False,0.006944444444444444
u44038200,b28890994,False,0.0
u77565759,b66132701,False,0.0034662045060658577
u80189640,b59428284,True,0.012987012987012988
u86564889,b40598851,True,0.010078387458006719
u23936540,b44441418,False,0.0
u55584124,b43667628,False,0.0
u62064842,b08116189,False,0.0
u90257184,b19440672,False,0.0
u64626460,b85255296,False,0.0
u15535724,b42371178,False,0.0
u78174989,b02510280,False,0.0
u47068307,b28995195,False,0.0
u19523050,b33182755,False,0.0
u48721871,b00054082,False,0.0
u29501080,b33989802,False,0.0
u62004707,b20219571,False,0.0
u82034362,b04427853,False,0.0
u10472603,b57574820,False,0.002398081534772182
u90998766,b79143534,False,0.0025188916876574307
u04845574,b11443112,False,0.00558659217877095
u89354627,b29576446,True,0.004392386530014641
u58549167,b19892880,False,0.0
u17747950,b70595061,False,0.006097560975609756
u51720720,b75219215,True,0.00819672131147541
u09422304,b78848964,False,0.008264462809917356
u27360456,b61863874,False,0.0
u97731524,b01544730,True,0.009345794392523364
u35740247,b55105377,False,0.002277904328018223
u60906675,b61975877,False,0.0
u94242346,b67849870,False,0.0
u09645812,b38808804,False,0.003937007874015748
u35610318,b27415894,False,0.0
u86869926,b48335940,False,0.0
u97390297,b79640364,False,0.007662835249042145
u58447247,b82219728,False,0.005
u96034393,b33989802,False,0.0
u58770327,b34596095,False,0.0
u95838111,b02197167,False,0.0
u35625427,b37365052,False,0.0023014959723820483
u01522947,b85936571,False,0.002570694087403599
u95041767,b41804017,False,0.0
u23386360,b47971024,True,0.0136986301369863
u25224872,b83778249,False,0.0
u61495778,b48222616,False,0.0
u88640426,b05207974,False,0.0
u20851233,b21617094,True,0.017857142857142856
u15385280,b70747173,False,0.0
u08570616,b87403363,False,0.0
u89290855,b28624417,False,0.0016638935108153079
u02867072,b69802945,False,0.0
u32377455,b47772980,False,0.008695652173913044
u72628364,b78045075,False,0.0
u06042879,b60756073,True,0.018518518518518517
u96234652,b85323459,True,0.014492753623188406
