userID,bookID,prediction,predicted
u25848530,b58973293,,7.251630051057622
u27601144,b01714936,,6.91134175035868
u40132847,b16404249,,5.865326247987118
u95865521,b32051554,,4.420592011619463
u08005445,b62853608,,7.982982916666667
u01662164,b57316882,,7.891693314093313
u29042194,b59428284,,5.925718232367574
u21399053,b54369491,,6.269642167404596
u98615520,b43099409,,4.665614705882353
u70335183,b54844775,,3.868394871794872
u59886903,b36465673,,5.277790476190477
u10599598,b95080493,,5.589826632154156
u92071605,b29422431,,5.345970711725551
u50463587,b73220043,,1.4318868686868689
u94281399,b52929604,,7.433432990538872
u57943745,b75622933,,4.265940740740741
u10178570,b26924525,,8.37116657513595
u42123552,b78275112,,5.775647179487179
u02122107,b36742728,,8.258502777777778
u70863551,b87351489,,4.359872357723577
u49142547,b03102677,,5.206985620915033
u26970598,b18610759,,6.345300269541779
u67675183,b52736396,,9.442204969058833
u99294028,b25246589,,3.574605747126437
u51943515,b36465673,,5.206361904761905
u20322725,b99502898,,3.9648454361054766
u52268925,b80616100,,3.480066988727858
u55735368,b45502382,,3.855607625928156
u69733353,b09150505,,5.818718908382067
u60133250,b63603925,,4.714050343462569
u40593388,b08827813,,2.660732275132275
u39357958,b41804017,,5.05539347826087
u21883260,b75100696,,5.995515422885573
u11662039,b07278059,,4.513477185956481
u20370957,b50384790,,5.16712380952381
u27060136,b46024181,,4.697822222222222
u00352482,b82793590,,4.339919813519813
u83225585,b43599490,,2.5882269841269845
u04380227,b10239804,,3.5118691705790304
u60255310,b83158521,,5.756254127481714
u28871970,b76040943,,7.228496757044125
u69548402,b75817040,,7.33056871190573
u94083295,b37068431,,7.1633522688251166
u22837702,b06266660,,2.417056209150327
u24949491,b37504309,,3.456831746031746
u08263463,b66416013,,6.705891544311423
u89440195,b10061501,,1.578266666666667
u11890989,b95816463,,5.610922885272252
u91210006,b54043673,,5.194543915343916
u05754952,b89860106,,6.571290058479533
u97969120,b22475341,,7.332502649685258
u02131049,b50497268,,3.659080063795854
u94779480,b41432738,,5.82533237753883
u40902965,b17187529,,4.95223186077644
u85158495,b16365742,,6.692995631936986
u09665635,b03887811,,5.5794210064167515
u74287423,b53813950,,7.644626524473612
u63176188,b62670070,,5.082381751287712
u19389234,b71294015,,6.584427205882353
u05903903,b65629315,,7.156515899614507
u05291493,b48337204,,2.6951
u94777402,b05356235,,1.9072522875816995
u71258935,b12120726,,5.861948498364556
u87416393,b69647795,,7.080018624338624
u72018224,b62325202,,6.4484226120857695
u65807817,b65540932,,2.7739174603174606
u85538255,b79253970,,6.25359582898853
u26502416,b55111127,,5.625700529100529
u33869045,b18705025,,5.831267226890756
u82866002,b93241768,,6.267240958605665
u06592677,b10136233,,4.379438956365273
u13185986,b09049778,,7.406891540954296
u79468562,b44944170,,4.881411738648948
u08954179,b25678098,,4.69647746031746
u37378221,b12526023,,6.368535851432169
u56157509,b29392448,,6.994555555555555
u69128809,b41451971,,8.309613605442177
u82853057,b71271368,,5.255290152984271
u65584896,b95835140,,5.072884233497
u37623051,b55873037,,0.6714974358974362
u74284844,b45954724,,5.726241975308643
u42996376,b18378777,,6.6562350189198485
u94002761,b48244702,,2.6521777777777777
u20456719,b63532485,,4.295459649122807
u09051557,b29576446,,5.568445049130764
u34298647,b74960873,,3.5078913580246915
u67183425,b39183217,,7.389845614035088
u72018224,b33550237,,5.61707619047619
u03720893,b64858692,,6.7529929033929035
u82290508,b44711938,,6.680720027434843
u16132576,b52249964,,5.51348376068376
u41959013,b14485952,,6.024071794871795
u07242663,b29998162,,5.025650213675214
u10086354,b97160170,,2.7016653594771247
u01133150,b07142228,,7.151104933504934
u56850527,b25313511,,2.091248148148148
u89657234,b43964712,,3.729970766488414
u59716007,b10567312,,6.656805789571349
u77839767,b78359727,,5.496881117182756
u75341448,b24941696,,0.43159267399267454
u72295004,b06036306,,8.625819759036144
u49766071,b28661214,,0.5730920634920638
u53489985,b67474210,,7.844722832722834
u95742213,b74821603,,4.636944682408933
u33693872,b29618673,,4.553108496732026
u98448658,b78457511,,7.075136336336336
u16991119,b40809211,,4.15482962962963
u52436554,b93625021,,5.728447352024922
u03815866,b83750707,,5.9605641649763355
u84955651,b39664275,,7.818243216080402
u90522208,b01428640,,4.19590540701129
u15480196,b47152281,,4.998693333333333
u77670229,b41171200,,1.185920512820513
u14492955,b41876913,,6.379070085470086
u16232231,b33550237,,3.8906317460317466
u31858791,b00745370,,2.2758797385620917
u93692215,b45441357,,4.573450427350427
u46487107,b70055485,,4.294068686868687
u76010851,b99935727,,1.2585747899159667
u60126994,b59164750,,2.8108701754385965
u76083242,b06167371,,7.20101795007966
u72216034,b51332181,,4.588496046482254
u10040864,b65411088,,4.95940044593088
u94015575,b49553867,,7.732775257731959
u04711675,b42027204,,5.058230303030303
u63529072,b51178409,,3.6706522875816994
u03929923,b22931155,,4.334610101010101
u10647272,b57937614,,1.839287645687646
u43767789,b43479570,,6.257292792792793
u47623503,b51365796,,6.553126695526695
u20796304,b39047271,,3.951354985754986
u22099110,b57528832,,7.335437917125046
u85065532,b16681073,,2.1691883040935678
u96556267,b64898087,,5.024646521339681
u18067046,b40151793,,5.279475239188672
u18793021,b70930132,,4.7817
u85756978,b46139942,,5.1448529452529455
u91899322,b03128651,,3.6319953823953823
u65374904,b41094724,,7.252853615520282
u74614401,b09616276,,3.838525925925926
u66607513,b99145398,,7.0076
u03342449,b19494868,,4.433452354048964
u42367116,b16792882,,6.298609617640159
u40522835,b38333313,,3.611837037037037
u49827667,b23091439,,4.567723076923077
u29159429,b76321859,,5.264956862745098
u70838455,b66994950,,3.7829703703703705
u09411493,b89817655,,4.779832870954182
u86755380,b15439387,,6.880520461445052
u43781286,b80506673,,7.781992592592593
u72400826,b10032964,,7.90731221081025
u43560593,b21357510,,3.7742721763085405
u77872197,b56105038,,8.642096086832334
u52733800,b21674268,,6.884230980392157
u75364480,b29576446,,5.640591569277284
u72129996,b91644790,,5.632551937984497
u73733436,b05051783,,5.089699071207431
u83326604,b02766522,,6.2531530303030305
u15053831,b70664431,,6.885016122004357
u09276918,b65629315,,6.430831689088191
u64386674,b75852622,,4.698116218081436
u83462080,b51986055,,4.019225974025974
u64711801,b56679875,,4.825718518518519
u69128707,b77906666,,4.430087179487179
u60318173,b76981983,,5.573844766505636
u90624462,b46966835,,3.4215097744360907
u34768480,b21357510,,6.325208203244568
u37076703,b42749067,,6.3201
u74049313,b17187529,,7.631209638554217
u64111733,b06167371,,5.813030648492358
u74470735,b07563168,,6.060633394049788
u14603989,b09049778,,7.667507525359754
u97880581,b39916665,,7.071815452538631
u66391046,b71927035,,4.301074747474748
u67686746,b31055466,,3.051088888888889
u51103758,b51332181,,6.767126514053897
u17416636,b08004121,,5.785952777777778
u28775705,b06618138,,1.1355111111111111
u44862282,b27121084,,3.293201307189543
u14051815,b43914262,,7.007055078841217
u50254533,b77201589,,5.827460901625608
u29443722,b67550881,,5.2101345249494635
u25753456,b33076549,,5.929648620850864
u96401773,b84537834,,3.8806303030303035
u24161899,b50384790,,6.319085347985348
u96276787,b05051783,,6.647897679683079
u82983911,b26315023,,5.241012794612795
u70941546,b92457365,,5.73530406504065
u50885579,b20500557,,5.994348538011696
u13301535,b42977080,,5.271643613707165
u39896773,b66908318,,5.34466689056815
u77022004,b88487078,,7.01819454271219
u76912385,b99798293,,1.380423529411765
u38026191,b10567312,,4.8904005608131795
u24651790,b07855606,,6.445281481481482
u91577358,b18610759,,8.621229722804564
u03683135,b74511960,,8.369777777777777
u69631099,b32645491,,1.2375663865546223
u88492985,b64124445,,8.086325790010193
u63202713,b50070819,,3.8196490620490624
u19350864,b38519248,,6.399240459770115
u77593706,b24274613,,6.178758451684768
u60659034,b11179371,,6.002442566510172
u54296143,b52929604,,6.112889199689199
u04837935,b64609180,,4.633006295601418
u57523140,b65013689,,5.8107585944919276
u54532563,b29422431,,6.908065949820788
u28520652,b47616125,,5.67323492063492
u59588208,b75871556,,2.4991343589743593
u95255205,b59273187,,4.5864122004357295
u15673904,b38905954,,7.055033106575964
u76289922,b49452303,,5.354654421768707
u13555505,b97152132,,2.542472628726287
u15495716,b31414608,,1.487644444444445
u78508070,b76932568,,3.984873865414711
u93825940,b59818681,,5.683192467043314
u29304016,b31259442,,5.480305971277399
u43614169,b79253970,,6.844385744954916
u65526477,b57528832,,8.805845324532452
u46252485,b92536464,,5.906629239766082
u49807544,b79462608,,4.64273752913753
u94597305,b33110278,,6.789109636650869
u82824742,b57704283,,5.8108377538829155
u74759517,b40527915,,3.9927525925925926
u43525550,b64124445,,8.141421575450806
u18677285,b55594839,,3.0265029982363316
u80733525,b70625345,,4.580824292615597
u88907554,b29998162,,5.603797222222223
u30941279,b08777701,,5.586120241171404
u81574368,b43055826,,1.6996444444444447
u90502882,b50453414,,6.471995638629284
u22415566,b05994307,,7.079171717171717
u20432143,b34348391,,4.838309677419355
u00572577,b31821160,,5.242807152903356
u63690783,b34953904,,4.254363782402336
u63415639,b23492482,,3.0926299516908218
u90380245,b73176165,,3.867601433691757
u07694222,b67877559,,4.266142535346274
u28075346,b31687952,,5.179531709831208
u78412287,b05381215,,1.3205047619047623
u61326851,b47027276,,4.7038171303873435
u09332086,b93745301,,8.600398683982682
u35516653,b69989437,,6.274766666666666
u18532995,b70940730,,4.416931929824561
u46470082,b54384341,,3.692826666666667
u75369963,b06319328,,5.696914814814814
u60593746,b70305381,,2.424228571428572
u82135094,b47971024,,5.3530941520467845
u70585994,b78647061,,6.318600242072138
u28177574,b39613729,,4.238544508228091
u36508571,b57528832,,7.195342056558597
u89694806,b76864243,,7.456671604938272
u69083102,b31919542,,1.150861904761905
u61511488,b22475341,,8.415708501304904
u52444317,b81899028,,6.266876524644946
u24875976,b12894375,,5.653877441077441
u00539188,b44711938,,5.141775582990398
u92068846,b03946791,,7.047288316993464
u72715921,b29738200,,5.4561661136249375
u46040510,b06167371,,5.679697315159025
u58390138,b30342653,,5.613944444444444
u91500563,b39118709,,4.232607407407407
u00081952,b17187529,,7.1762903403086025
u30062892,b91561409,,4.169530087390761
u45710721,b89817655,,5.509884153005465
u06885955,b60756073,,3.227154987212277
u97599229,b18610759,,6.005358877600386
u84520343,b63993683,,4.529764102564103
u63653850,b52485134,,7.792298763197586
u57927806,b67550881,,6.31882683264177
u34639302,b18722570,,8.391155279503106
u31876679,b63673377,,0.7414249158249162
u94485198,b98630806,,4.213092063492064
u20520606,b99343396,,3.1600202898550727
u32899581,b36312601,,5.489108103592314
u45755529,b39916665,,4.326171008094187
u12124877,b03719723,,7.36135619047619
u50163382,b99503422,,3.918425396825397
u73679478,b52485134,,4.464627652086476
u46303573,b79253970,,7.219775723168423
u71313113,b47854311,,4.902770966632267
u13757407,b10535798,,1.9806814814814817
u92268456,b90421686,,6.094311111111111
u14704997,b05540735,,4.008383882783884
u18265021,b89115141,,5.166663247863248
u36984392,b96244732,,0.9871444444444448
u75105891,b49096684,,3.100483950617284
u84894108,b21864336,,1.235271957671958
u52376860,b07812624,,7.555145446190608
u83936105,b52217488,,6.618937036101995
u25402322,b62882893,,4.283288888888889
u97068646,b38587885,,2.730591812865497
u55319680,b18040488,,3.459680808080808
u41015385,b06167371,,4.181875092936803
u88580861,b29576446,,8.160572033257747
u46970938,b17187529,,5.053958356502935
u73528797,b04065817,,8.076156595744681
u01662164,b97282600,,6.395868398268398
u91179151,b80615876,,4.4885417989417995
u57209684,b14338293,,8.24168201058201
u62425760,b78457511,,7.8573807807807805
u22903105,b97815152,,3.4865376114082
u29276337,b99502898,,5.010475983061101
u10146626,b27805537,,4.047712820512821
u76620060,b04222499,,6.14742905982906
u98960690,b59207489,,4.183735802469136
u63919938,b66348359,,5.640655330634278
u21815060,b75573131,,3.528503703703704
u06771513,b32268381,,6.349848888888889
u89558878,b33381231,,4.292933333333334
u36063847,b90745685,,2.43644126984127
u64170741,b52929604,,6.579555866355866
u87573336,b34466452,,4.777984920634921
u36613804,b25020940,,5.920846913580247
u30239919,b72969078,,6.624110822510822
u66688382,b78359727,,5.252210093217615
u37802748,b28615151,,6.20880174291939
u00750701,b59575409,,5.502440336134454
u58314879,b08004121,,4.671463888888889
u46802819,b15083656,,5.790744268077601
u23820251,b60875236,,6.36608
u56452808,b57648353,,6.650221705092294
u65255742,b61679036,,4.466536811594203
u30386654,b63603925,,5.645176393882737
u83872939,b66348359,,5.90381322537112
u59477498,b41341679,,6.015183122362869
u82158451,b69155228,,4.971733333333334
u50707733,b92324747,,6.375686956521739
u77869331,b42977080,,5.414500756564308
u26706123,b12151882,,6.009130046836548
u40220596,b29738200,,5.033926797385622
u52582385,b04822506,,4.987494871794873
u30010234,b39081955,,7.847719658119658
u76078817,b96783065,,6.7877530864197535
u77146748,b16001033,,6.949764332399626
u76694297,b08004121,,7.808098809523809
u20947133,b17882892,,6.445946643005028
u50529587,b73296646,,4.631337037037037
u15282615,b56105038,,4.3829526524889
u45020171,b39793559,,5.615803574203574
u60814873,b83439687,,7.281210979400454
u30289787,b70594592,,4.673318040621266
u34823819,b82148195,,6.746876179872579
u31956668,b99643124,,4.173207843137255
u92177581,b71271368,,5.912059383753501
u26025358,b74511960,,6.384861369109048
u06736406,b43196456,,6.045104469987229
u72974311,b89206056,,6.976028940568476
u85363635,b32566952,,2.885547331947332
u03764204,b08004121,,5.652619444444444
u38186388,b36587154,,4.833452354048964
u82919199,b20547561,,3.8020615384615386
u19955120,b31362596,,5.974682463896257
u57618343,b36439102,,2.8412031746031747
u95529862,b43392556,,3.9557845919145693
u95309858,b40598851,,8.293961859732072
u41236627,b73005358,,6.321956060606061
u86405538,b98256804,,7.0212039408867
u92624969,b28190473,,5.366091701828411
u88580861,b34463991,,7.276255122655122
u93845045,b27975191,,5.160801288244766
u23767921,b60425244,,3.9351403921568626
u07530083,b33110278,,7.539109636650869
u34551404,b80618902,,1.0130497354497359
u03198592,b53423202,,6.591069005847954
u13551955,b43107195,,7.208914685314685
u80568239,b05271936,,4.5077491228070175
u86043592,b88947899,,6.360849684619117
u96959819,b90617158,,6.621357278911565
u47040111,b95056972,,4.942647619047619
u59245355,b30769966,,6.4739047619047625
u45555801,b93745301,,8.870595047619048
u28020081,b57648353,,6.183898642533936
u43278751,b09049778,,7.036470488322717
u17588186,b36072132,,2.8467140350877194
u32820349,b65320766,,3.902277248677249
u53565322,b68325129,,3.8958222222222223
u27135408,b73525767,,6.849154708994709
u56542859,b19363346,,6.00300170940171
u10299529,b41341679,,6.324842381622128
u84055376,b81841696,,0.9625894419306187
u79728863,b33781701,,8.170685990338164
u01133150,b03946791,,9.727587103174603
u79831986,b37424896,,1.4145015873015874
u75060856,b41399471,,7.4965953171562365
u31102720,b42989183,,2.0834412698412703
u06646421,b57648353,,4.142983609854198
u25796820,b29376205,,5.812923558162268
u48935650,b21557753,,5.08868869676593
u12750786,b82664640,,3.646733655394525
u35923562,b93314367,,1.4008619047619053
u89074257,b00524153,,8.147027579908675
u23913767,b08004121,,5.491336904761905
u69877779,b02833529,,4.126628433151845
u06573160,b54842512,,2.760443304843305
u57942067,b46704985,,4.193092810457516
u66776120,b36972912,,3.9324918977004084
u88017117,b98823102,,5.45797074829932
u40224882,b26924525,,6.498091692808179
u64811285,b59349150,,5.956002614379084
u58900348,b69197217,,5.379046464646464
u58764035,b55916323,,6.069525925925927
u97081007,b89251739,,7.832388986169269
u51984237,b61372131,,7.549379439252337
u13994934,b49523962,,5.463058823529412
u36230736,b74929101,,6.355996019900498
u30572958,b57528832,,5.227956435643565
u84626644,b33470089,,4.981046327683616
u63511462,b52467549,,7.342759183673469
u32124903,b50443121,,6.91950181856407
u71654832,b91418854,,5.9714874050798645
u95422980,b96794654,,5.891427450980393
u71685034,b49553867,,4.964946197902899
u72104964,b10567312,,7.606207324098204
u55464233,b12091978,,4.7477806239737275
u75144451,b86480331,,8.639117037037037
u12384183,b44944170,,5.598252074783402
u99758131,b37466269,,5.380983022774327
u56882102,b20877763,,7.14809336957417
u63662742,b13298774,,7.819583956306537
u28103358,b60484296,,6.715581628687511
u38868815,b74214703,,6.930303703703704
u26647833,b07453967,,6.783807407407408
u87431060,b88317943,,7.025133459835548
u80265893,b46006537,,7.727388594607492
u61465326,b16148471,,4.749206060606061
